,path_file,spk_id,duration_sec,spk_gender
67,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/7176/92135/7176-92135-0031.wav,7176,9.64,1
68,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/7176/92135/7176-92135-0012.wav,7176,16.4,1
69,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/7176/92135/7176-92135-0001.wav,7176,7.56,1
72,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/7176/92135/7176-92135-0018.wav,7176,8.94,1
74,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/5105/28241/5105-28241-0016.wav,5105,6.285,1
76,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/5105/28241/5105-28241-0012.wav,5105,6.775,1
78,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/5105/28241/5105-28241-0018.wav,5105,12.83,1
79,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/5105/28241/5105-28241-0002.wav,5105,10.96,1
80,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/5105/28241/5105-28241-0017.wav,5105,12.755,1
81,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/5105/28241/5105-28241-0009.wav,5105,7.01,1
82,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/5105/28241/5105-28241-0001.wav,5105,21.015,1
83,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/5105/28241/5105-28241-0015.wav,5105,29.14,1
84,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/5105/28241/5105-28241-0005.wav,5105,8.415,1
86,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/5105/28241/5105-28241-0019.wav,5105,5.29,1
87,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/5105/28241/5105-28241-0000.wav,5105,6.455,1
88,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/5105/28241/5105-28241-0008.wav,5105,8.54,1
89,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/5105/28241/5105-28241-0011.wav,5105,13.71,1
90,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/5105/28241/5105-28241-0006.wav,5105,7.55,1
91,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/5105/28241/5105-28241-0004.wav,5105,17.415,1
94,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/5105/28233/5105-28233-0009.wav,5105,14.595,1
95,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/5105/28233/5105-28233-0002.wav,5105,8.285,1
96,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/5105/28233/5105-28233-0003.wav,5105,14.81,1
99,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/5105/28233/5105-28233-0010.wav,5105,13.595,1
100,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/5105/28233/5105-28233-0006.wav,5105,5.505,1
101,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/5105/28233/5105-28233-0005.wav,5105,11.39,1
102,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/5105/28233/5105-28233-0008.wav,5105,10.73,1
104,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/5105/28233/5105-28233-0007.wav,5105,26.14,1
105,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/5105/28240/5105-28240-0011.wav,5105,6.02,1
106,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/5105/28240/5105-28240-0008.wav,5105,11.48,1
107,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/5105/28240/5105-28240-0001.wav,5105,16.065,1
109,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/5105/28240/5105-28240-0017.wav,5105,5.665,1
112,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/5105/28240/5105-28240-0015.wav,5105,8.525,1
115,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/5105/28240/5105-28240-0009.wav,5105,11.65,1
116,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/5105/28240/5105-28240-0005.wav,5105,7.4,1
118,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/5105/28240/5105-28240-0019.wav,5105,6.2400625,1
120,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/5105/28240/5105-28240-0003.wav,5105,5.515,1
121,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/5105/28240/5105-28240-0004.wav,5105,6.015,1
122,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/5105/28240/5105-28240-0006.wav,5105,13.88,1
124,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/5105/28240/5105-28240-0000.wav,5105,5.455,1
125,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/5105/28240/5105-28240-0021.wav,5105,12.455,1
127,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/5105/28240/5105-28240-0023.wav,5105,17.57,1
128,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/5105/28240/5105-28240-0024.wav,5105,8.2,1
131,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/2830/3980/2830-3980-0063.wav,2830,5.415,1
132,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/2830/3980/2830-3980-0053.wav,2830,5.015,1
133,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/2830/3980/2830-3980-0073.wav,2830,16.56,1
134,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/2830/3980/2830-3980-0025.wav,2830,8.795,1
135,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/2830/3980/2830-3980-0075.wav,2830,5.79,1
136,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/2830/3980/2830-3980-0029.wav,2830,9.075,1
137,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/2830/3980/2830-3980-0019.wav,2830,7.015,1
139,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/2830/3980/2830-3980-0005.wav,2830,6.45,1
143,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/2830/3980/2830-3980-0050.wav,2830,7.475,1
145,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/2830/3980/2830-3980-0011.wav,2830,5.525,1
149,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/2830/3980/2830-3980-0039.wav,2830,5.195,1
151,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/2830/3980/2830-3980-0054.wav,2830,10.085,1
152,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/2830/3980/2830-3980-0007.wav,2830,10.19,1
154,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/2830/3980/2830-3980-0051.wav,2830,6.44,1
155,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/2830/3980/2830-3980-0047.wav,2830,7.865,1
156,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/2830/3980/2830-3980-0010.wav,2830,6.525,1
158,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/2830/3980/2830-3980-0067.wav,2830,8.13,1
161,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/2830/3980/2830-3980-0057.wav,2830,8.07,1
162,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/2830/3980/2830-3980-0074.wav,2830,5.7,1
166,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/2830/3980/2830-3980-0061.wav,2830,7.12,1
170,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/2830/3980/2830-3980-0066.wav,2830,6.085,1
172,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/2830/3980/2830-3980-0030.wav,2830,5.25,1
176,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/2830/3980/2830-3980-0069.wav,2830,5.5550625,1
178,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/2830/3980/2830-3980-0023.wav,2830,6.16,1
179,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/2830/3980/2830-3980-0056.wav,2830,5.35,1
183,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/2830/3980/2830-3980-0036.wav,2830,5.765,1
184,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/2830/3980/2830-3980-0031.wav,2830,8.485,1
186,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/2830/3980/2830-3980-0032.wav,2830,7.22,1
187,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/2830/3980/2830-3980-0068.wav,2830,5.0,1
188,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/2830/3980/2830-3980-0062.wav,2830,5.44,1
190,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/2830/3980/2830-3980-0038.wav,2830,5.54,1
195,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/2830/3980/2830-3980-0048.wav,2830,10.44,1
196,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/2830/3980/2830-3980-0055.wav,2830,7.335,1
197,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/2830/3980/2830-3980-0065.wav,2830,6.515,1
200,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/2830/3980/2830-3980-0006.wav,2830,6.41,1
201,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/2830/3980/2830-3980-0037.wav,2830,6.42,1
207,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/2830/3979/2830-3979-0003.wav,2830,8.085,1
208,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/2830/3979/2830-3979-0000.wav,2830,6.12,1
209,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/2830/3979/2830-3979-0001.wav,2830,16.1250625,1
210,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/2830/3979/2830-3979-0011.wav,2830,9.45,1
211,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/2830/3979/2830-3979-0007.wav,2830,14.675,1
214,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/2830/3979/2830-3979-0008.wav,2830,9.44,1
216,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/2830/3979/2830-3979-0009.wav,2830,8.35,1
220,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/2094/142345/2094-142345-0039.wav,2094,6.28,0
221,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/2094/142345/2094-142345-0021.wav,2094,5.335,0
224,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/2094/142345/2094-142345-0052.wav,2094,6.53,0
227,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/2094/142345/2094-142345-0008.wav,2094,31.65,0
228,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/2094/142345/2094-142345-0005.wav,2094,9.09,0
231,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/2094/142345/2094-142345-0038.wav,2094,20.25,0
232,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/2094/142345/2094-142345-0051.wav,2094,5.31,0
234,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/2094/142345/2094-142345-0028.wav,2094,6.84,0
235,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/2094/142345/2094-142345-0048.wav,2094,6.39,0
237,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/2094/142345/2094-142345-0001.wav,2094,8.03,0
238,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/2094/142345/2094-142345-0033.wav,2094,12.865,0
239,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/2094/142345/2094-142345-0029.wav,2094,8.525,0
240,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/2094/142345/2094-142345-0034.wav,2094,7.99,0
242,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/2094/142345/2094-142345-0057.wav,2094,10.08,0
247,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/2094/142345/2094-142345-0043.wav,2094,7.35,0
250,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/2094/142345/2094-142345-0015.wav,2094,15.015,0
251,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/2094/142345/2094-142345-0023.wav,2094,5.18,0
255,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/2094/142345/2094-142345-0054.wav,2094,5.68,0
256,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/2094/142345/2094-142345-0012.wav,2094,16.13,0
259,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/2094/142345/2094-142345-0002.wav,2094,15.52,0
260,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/2094/142345/2094-142345-0036.wav,2094,6.915,0
261,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/2094/142345/2094-142345-0003.wav,2094,14.675,0
262,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/2094/142345/2094-142345-0014.wav,2094,12.995,0
263,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/2094/142345/2094-142345-0030.wav,2094,16.12,0
265,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/2094/142345/2094-142345-0000.wav,2094,22.57,0
270,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/2094/142345/2094-142345-0009.wav,2094,14.405,0
271,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/2094/142345/2094-142345-0024.wav,2094,5.27,0
272,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/2094/142345/2094-142345-0006.wav,2094,13.82,0
273,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/2094/142345/2094-142345-0010.wav,2094,30.615,0
274,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/2094/142345/2094-142345-0037.wav,2094,10.49,0
275,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/2094/142345/2094-142345-0027.wav,2094,5.63,0
277,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/2094/142345/2094-142345-0059.wav,2094,10.01,0
278,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/2094/142345/2094-142345-0049.wav,2094,6.125,0
279,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/2094/142345/2094-142345-0013.wav,2094,14.25,0
280,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/2094/142345/2094-142345-0011.wav,2094,16.26,0
282,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1188/133604/1188-133604-0036.wav,1188,7.97,1
283,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1188/133604/1188-133604-0011.wav,1188,15.19,1
284,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1188/133604/1188-133604-0010.wav,1188,6.095,1
285,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1188/133604/1188-133604-0018.wav,1188,11.5499375,1
286,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1188/133604/1188-133604-0005.wav,1188,8.56,1
287,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1188/133604/1188-133604-0028.wav,1188,19.005,1
292,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1188/133604/1188-133604-0002.wav,1188,17.96,1
293,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1188/133604/1188-133604-0004.wav,1188,10.65,1
294,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1188/133604/1188-133604-0044.wav,1188,18.545,1
295,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1188/133604/1188-133604-0015.wav,1188,16.085,1
296,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1188/133604/1188-133604-0034.wav,1188,20.905,1
297,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1188/133604/1188-133604-0033.wav,1188,6.625,1
298,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1188/133604/1188-133604-0022.wav,1188,9.63,1
299,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1188/133604/1188-133604-0032.wav,1188,10.985,1
300,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1188/133604/1188-133604-0009.wav,1188,23.06,1
302,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1188/133604/1188-133604-0024.wav,1188,15.24,1
303,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1188/133604/1188-133604-0008.wav,1188,20.755,1
305,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1188/133604/1188-133604-0007.wav,1188,14.24,1
307,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1188/133604/1188-133604-0021.wav,1188,14.02,1
308,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1188/133604/1188-133604-0025.wav,1188,7.45,1
310,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1188/133604/1188-133604-0016.wav,1188,16.595,1
311,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1188/133604/1188-133604-0041.wav,1188,10.07,1
312,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1188/133604/1188-133604-0038.wav,1188,5.365,1
314,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1188/133604/1188-133604-0000.wav,1188,10.725,1
315,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1188/133604/1188-133604-0026.wav,1188,20.125,1
316,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1188/133604/1188-133604-0037.wav,1188,14.51,1
317,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1188/133604/1188-133604-0039.wav,1188,6.625,1
318,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1188/133604/1188-133604-0001.wav,1188,9.04,1
319,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1188/133604/1188-133604-0012.wav,1188,14.65,1
320,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1188/133604/1188-133604-0020.wav,1188,10.26,1
321,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1188/133604/1188-133604-0019.wav,1188,13.93,1
322,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1188/133604/1188-133604-0023.wav,1188,23.67,1
324,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1188/133604/1188-133604-0003.wav,1188,12.61,1
325,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/1188/133604/1188-133604-0027.wav,1188,11.245,1
326,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/5639/40744/5639-40744-0005.wav,5639,5.645,1
327,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/5639/40744/5639-40744-0040.wav,5639,12.51,1
328,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/5639/40744/5639-40744-0035.wav,5639,17.52,1
329,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/5639/40744/5639-40744-0027.wav,5639,23.26,1
330,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/5639/40744/5639-40744-0012.wav,5639,8.595,1
331,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/5639/40744/5639-40744-0036.wav,5639,11.535,1
332,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/5639/40744/5639-40744-0018.wav,5639,15.4149375,1
333,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/5639/40744/5639-40744-0000.wav,5639,15.77,1
334,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/5639/40744/5639-40744-0007.wav,5639,5.825,1
335,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/5639/40744/5639-40744-0015.wav,5639,11.02,1
336,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/5639/40744/5639-40744-0022.wav,5639,13.645,1
337,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/5639/40744/5639-40744-0024.wav,5639,8.845,1
338,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/5639/40744/5639-40744-0016.wav,5639,9.49,1
340,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/5639/40744/5639-40744-0026.wav,5639,14.5,1
342,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/5639/40744/5639-40744-0033.wav,5639,9.15,1
343,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/5639/40744/5639-40744-0025.wav,5639,8.785,1
344,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/5639/40744/5639-40744-0028.wav,5639,12.25,1
345,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/5639/40744/5639-40744-0001.wav,5639,12.44,1
346,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/5639/40744/5639-40744-0038.wav,5639,13.8,1
347,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/5639/40744/5639-40744-0029.wav,5639,7.305,1
348,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/5639/40744/5639-40744-0006.wav,5639,8.045,1
349,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/5639/40744/5639-40744-0020.wav,5639,9.82,1
350,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/5639/40744/5639-40744-0041.wav,5639,17.2,1
351,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/5639/40744/5639-40744-0017.wav,5639,5.88,1
352,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/5639/40744/5639-40744-0003.wav,5639,27.12,1
353,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/5639/40744/5639-40744-0004.wav,5639,12.475,1
